,id,OBJECTID,Narrative,DOCUMENT_NBR,CRASH_YR,CRASH_SEVERITY_CD,CRASH_MONTH_YEAR,DISTRICT_NBR,NLFID,NLF_JUR_CD,NLF_COUNTY_CD,COUNTY_LOG_NBR,ODOT_LATITUDE_NBR,ODOT_LONGITUDE_NBR,ODOT_FIPS_CD,AREA_CODE,CRASH_DATE,CRASH_TYPE_CD,DAY_IN_WEEK_CD,DISTRACTED_DRIVER_IND,FACILITY_TYPE_CD,FHWA_RDWY_DEPARTURE_IND,FREEWAY_IND,FUNCTIONAL_CLASS_CD,HOUR_OF_CRASH,INCAPAC_INJURIES_NBR,INTERCHANGE_ID,INTERSECTION_ID_CURRENT,INTERSECTION_LEG_ID,INTERSTATE_IND,INV_LOG_NBR,INV_NLFID,IS_COMMERCIAL_RELATED,LIGHT_COND_PRIMARY_CD,LOCAL_REPORT_NUMBER_ID,MAINTENANCE_AUTHORITY_CD,MONTH_OF_CRASH,NHS_CD,NO_INJURY_REPORTED_NBR,NON_INCAPAC_INJURIES_NBR,NUMBER_OF_UNITS_NBR,ODOT_CITY_VILLAGE_TWP_NME,ODOT_CRASH_LOCATION_CD,ODOT_DIR_FROM_REF_CD,ODOT_DIV_UNDIV_IND,ODOT_INTERSECTION_REL_IND,ODOT_LANES_NBR,ODOT_MAINTAINED_HWY_IND,ODOT_MILES_FROM_REF_NBR,ODOT_REF_ROUTE_PREFIX_CD,ODOT_YOUNG_DRIVER_IND,ODPS_ADDRESS_REFERENCE,ODPS_ALCOHOL_IND,ODPS_CITY_VILLAGE_TWP_NME,ODPS_DRUG_IND,ODPS_LOC_DIR_SUFFIX_CD,ODPS_LOC_IN_WORK_ZONE_CD,ODPS_LOC_ROAD_DIRECTION_CD,ODPS_LOC_ROAD_NME,ODPS_LOC_ROAD_SUFFIX_CD,ODPS_LOC_ROUTE_ID,ODPS_LOC_ROUTE_PREFIX_CD,ODPS_LOC_ROUTE_SUFFIX_CD,ODPS_MILEPOST_REFERENCE,ODPS_MOTORCYCLE_IND,ODPS_REF_DIR_SUFFIX_CD,ODPS_REF_DIRECTION_CD,ODPS_REF_GIVEN,ODPS_REF_POINT_USED_CD,ODPS_REF_ROUTE_ID,ODPS_REF_ROUTE_PREFIX_CD,ODPS_REF_ROUTE_SUFFIX_CD,ODPS_REF_SUFFIX_CD,ODPS_SCHOOL_ZONE_IND,ODPS_SENIOR_DRIVER_IND,ODPS_SPEED_IND,ODPS_TOTAL_FATALITIES_NBR,ODPS_TYPE_OF_WORK_ZONE_CD,ODPS_WORK_ZONE_IND,OPER_ACCESS_CONTROL_CD,POSSIBLE_INJURIES_NBR,ROAD_COND_PRIMARY_CD,ROAD_CONTOUR_CD,SA_RAMP_ID,SA_SEGMENT_ID,SECONDARY_CRASH,STATE_TRUE_LOG_NBR,U1_AGE_NBR,U1_AT_FAULT_IND,U1_CONT_CIR_PRIMARY_CD,U1_DIRECTION_FROM_CD,U1_DIRECTION_TO_CD,U1_DISTRACTED_BY_1_CD,U1_GENDER_CD,U1_IS_ALCOHOL_SUSPECTED,U1_IS_MARIJUANA_SUSPECTED,U1_IS_OTHER_DRUG_SUSPECTED,U1_NON_MOTORIST_LOC_CD,U1_NUMBER_OF_THRU_LANES,U1_OBJECT_STRUCK,U1_ODPS_UNIT_NBR,U1_OPERATINGIN_AUTONOMOUS_MODE,U1_POSTED_SPEED_NBR,U1_PRECRASH_ACTION_CD,U1_SEQ_OF_EVENTS_1_CD,U1_SEQ_OF_EVENTS_2_CD,U1_SEQ_OF_EVENTS_3_CD,U1_SEQ_OF_EVENTS_4_CD,U1_SEQ_OF_EVENTS_5_CD,U1_SEQ_OF_EVENTS_6_CD,U1_SPECIAL_FUNCTION_CD,U1_TRAFFIC_CONTROL_CD,U1_TURN_CD,U1_TYPE_OF_UNIT_CD,U1_UNIT_SPEED_NBR,U2_AGE_NBR,U2_CONT_CIR_PRIMARY_CD,U2_DIRECTION_FROM_CD,U2_DIRECTION_TO_CD,U2_DISTRACTED_BY_1_CD,U2_GENDER_CD,U2_NON_MOTORIST_LOC_CD,U2_ODPS_UNIT_NBR,U2_POSTED_SPEED_NBR,U2_PRECRASH_ACTION_CD,U2_SEQ_OF_EVENTS_1_CD,U2_SEQ_OF_EVENTS_2_CD,U2_SEQ_OF_EVENTS_3_CD,U2_SEQ_OF_EVENTS_4_CD,U2_SEQ_OF_EVENTS_5_CD,U2_SEQ_OF_EVENTS_6_CD,U2_SPECIAL_FUNCTION_CD,U2_TRAFFIC_CONTROL_CD,U2_TURN_CD,U2_TYPE_OF_UNIT_CD,U2_UNIT_SPEED_NBR,U3_CONT_CIR_PRIMARY_CD,U3_ODPS_UNIT_NBR,U3_PRECRASH_ACTION_CD,U3_SEQ_OF_EVENTS_1_CD,U3_SEQ_OF_EVENTS_2_CD,U3_SEQ_OF_EVENTS_3_CD,U3_SEQ_OF_EVENTS_4_CD,U3_SEQ_OF_EVENTS_5_CD,U3_SEQ_OF_EVENTS_6_CD,U3_SPECIAL_FUNCTION_CD,U3_TRAFFIC_CONTROL_CD,U3_TYPE_OF_UNIT_CD,UNRESTRAIN_OCCUPANTS,WEATHER_COND_CD,V1,clean_Narrative,BERT_predictions,BERT_prediction_probabilities,RoBERTa_predictions,RoBERTa_predictions_probabilities,distilBERT_predictions,distilBERT_predictions_probabilities
82,82,176177302,unit #1 was eastbound on interstate 80 at milepost 146. unit #1 hydroplaned and traveled off the right side of the road and struck a ditch.,20176177302,2017,AB,11/1/2017 0:00,3,SLORIR00080*KC,S,LOR,13.627,41.383975,-82.100308,25256,51364.0,11/18/2017 0:00,13,7,N,2.0,Y,Y,1.0,15,0,,,,Y,13.627,SLORIR00080*KC,N,1,90-0844-47,31,11,N,2,1,1,ELYRIA,1,E,Y,N,6.0,N,0.1,,Y,,N,ELYRIA,N,,0,,I 80,,80,IR,K,146.0,N,,,,2,,,,,N,N,Y,0,0,N,1.0,0,2,1,,56862.0,N,146.115,20,Y,5,4,3,1,F,N,N,N,0,2,44,1,2,70,1,8,44,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 interstate milepost . unit1 hydroplaned traveled side struck ditch .,O,"[0.6205555200576782, 0.34054914116859436, 0.03889528661966324]",O,"[0.6107197999954224, 0.3829684853553772, 0.006311721168458462]",O,"[0.666015625, 0.31591796875, 0.0179595947265625]"
83,83,176179041,unit 1 was westbound on harrison ave in the curb lane. unit 1 began to hydroplane on standing water at harrison ave at wesselman rd. unit 1 ran off the right side of the road and struck the guide wires to utility pole #i22h60e,20176179041,2017,O,11/1/2017 0:00,8,MHAMMR03958**C,M,HAM,0.137,39.230199,-84.549814,52752,16885.0,11/5/2017 0:00,13,1,N,,Y,N,7.0,16,0,,54259e22-f11e-4463-8571-28563148d30f,03bd6b21-435a-4527-869a-55e9fc2e6aea,N,0.137,MHAMMR03958**C,N,1,2017-40811,4,11,,1,0,1,MOUNT HEALTHY,1,,N,N,4.0,N,0.0,,Y,7400,N,COLERAIN TOWNSHIP,N,,0,,HARRISON,RD,457,CR,,,N,,,,3,,,,,N,N,N,0,0,N,,0,2,1,,127131.0,N,0.137,20,Y,1,3,4,1,F,N,N,N,0,2,40,1,2,45,1,8,40,1,0,0,0,1,6,NT,1,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 harrison curb . unit1 began hydroplane standing water harrison wesselman unit1 ran side struck guide wires utility pole 2h6e,O,"[0.9999984502792358, 1.4022696177562466e-06, 1.5102237682640407e-07]",O,"[0.9999127388000488, 8.473500201944262e-05, 2.540909463277785e-06]",O,"[1.0, 0.0, 0.0]"
84,84,176180548,unit 01 was traveling westbound on interstate 70 and began to hydroplane. unit 01 went onto the shoulder striking a light post. deploying both front airbags and left side airbags. unit 01 sustained disabled damage to the center of unit 01. unit 01 continued to travel off the roadway spinning to the left. unit 01 came to rest in a culvert facing eastbound,20176180548,2017,O,11/1/2017 0:00,5,SMUSRA60009**C,S,MUS,0.151,39.947898,-82.01633,88084,54091.0,11/5/2017 0:00,13,1,N,4.0,Y,Y,2.0,23,0,72800.0,,,N,0.151,SMUSRA60009**C,N,3,17029336,4,11,,1,0,1,ZANESVILLE,8,N,N,N,,N,0.028,,Y,,N,ZANESVILLE,N,,0,,,,60009,RA,,154.0,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,2,1,,,N,0.151,22,Y,99,3,4,1,M,N,N,N,0,2,39,1,2,55,1,8,39,0,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 traveling interstate began hydroplane . unit1 went onto shoulder striking light post . deploying front airbags left side airbags . unit1 sustained disabled damage center unit1 . unit1 continued travel roadway spinning left . unit1 came rest culvert facing,C,"[0.02944197505712509, 0.8982948660850525, 0.07226316630840302]",O,"[0.8278732895851135, 0.16910167038440704, 0.003025017213076353]",C,"[0.375, 0.61083984375, 0.0138702392578125]"
85,85,176187317,unit #1 was traveling east bound on cr 230 when unit #1 hydroplaned on standing water in the east bound lane. unit #1 traveled off of the right (south) side of the roadway and then re-entered the roadway. unit #1 then traveled off of the left (north) side of the roadway. unit #1 then side swiped a mid ohio utility pole. unit #1 suffered moderate left side and left rear damage. mid ohio utility pole #4264 suffered no damage.,20176187317,2017,O,11/1/2017 0:00,1,CHARCR00230**C,C,HAR,3.369,40.54116,-83.457122,32837,99999.0,11/18/2017 0:00,13,7,N,,N,N,5.0,21,0,,7e16ffdd-19be-4f55-b328-a389994e2b6b,629f0b9e-b9fb-4ce9-aae4-be181499dd25,N,3.369,CHARCR00230**C,N,4,17024799,2,11,,1,0,1,HALE TOWNSHIP,1,W,N,N,2.0,N,0.014,TR,N,,N,HALE TOWNSHIP,N,,0,,,ST,230,CR,,,N,,,,1,229,TR,,,N,N,Y,0,0,N,,0,2,1,,97072.0,N,3.369,51,Y,99,4,3,1,F,N,N,N,0,2,40,1,2,55,1,13,8,9,40,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 traveling cr unit1 hydroplaned standing water . unit1 traveled side roadway reentered roadway . unit1 traveled left side roadway . unit1 side swiped mid ohio utility pole . unit1 suffered moderate left side left rear damage . mid ohio utility pole suffered damage .,O,"[0.9999903440475464, 9.182059329759795e-06, 5.320534910424612e-07]",O,"[0.9999948740005493, 4.887658178631682e-06, 1.9465608147584135e-07]",O,"[1.0, 0.00030541419982910156, 1.8656253814697266e-05]"
86,86,176199140,"unit #1 travelling southbound on i77 in the center lane. unit #1 began to hydroplane on water present on the roadway, causing the driver of unit #1 to lose control, run off the roadway left, and subsequently strike a concrete median barrier between the north and southbound lanes. unit #1 spun around facing northbound and came to final rest on the west side shoulder of the southbound lanes.",20176199140,2017,O,12/1/2017 0:00,4,SSTAIR00077**N,S,STA,10.289,40.79818,-81.392395,12000,13375.0,12/23/2017 0:00,13,7,N,2.0,Y,Y,1.0,3,0,,,,Y,10.28,SSTAIR00077**C,N,3,1716572,1,12,N,1,0,1,CANTON,1,,Y,N,6.0,Y,0.0,,N,,N,CANTON,N,,0,,,,77,IR,,105.2,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,2,4,,39609.0,N,105.271,38,Y,99,1,2,1,F,N,N,N,0,2,35,1,2,55,1,9,35,0,0,0,0,1,6,NT,3,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 travelling center . unit1 began hydroplane water present roadway , causing driver unit1 lose control , run roadway left , subsequently strike concrete median barrier lanes . unit1 spun around facing came final rest side shoulder lanes .",O,"[0.8280004262924194, 0.1637682318687439, 0.008231363259255886]",O,"[0.9947420358657837, 0.005134635139256716, 0.00012335674546193331]",O,"[1.0, 0.0004532337188720703, 2.6464462280273438e-05]"
87,87,176206704,unit 1 was traveling south on ir-71 in the high speed lane when it began to rain heavily. unit 1 slowed to about 55 mph and began to hydroplane. this caused unit 1 to drift into the left median and then off the road striking a steel rope barrier. this cause damage disabling her vehicle. no injuries were reported. 075jch-,20176206704,2017,O,7/1/2017 0:00,6,SDELIR00071**N,S,DEL,3.586,40.182349,-82.949082,58618,19234.0,7/6/2017 0:00,13,5,N,2.0,Y,Y,1.0,13,0,,,,Y,3.584,SDELIR00071**C,N,1,1/17/4345,1,7,N,4,0,1,ORANGE TOWNSHIP,1,,Y,N,6.0,Y,0.0,,N,,N,ORANGE TOWNSHIP,N,,0,,,,71,IR,,124.5,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,2,1,,42813.0,N,124.53,58,Y,99,1,2,1,F,N,N,N,0,2,33,1,2,70,1,9,33,99,99,99,99,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 traveling ir high speed began rain heavily . unit1 slowed mph began hydroplane . caused unit1 drift left median striking steel rope barrier . cause damage disabling vehicle . injuries reported . 75jch,O,"[0.9999998807907104, 1.5278808973562263e-07, 3.0079043256137084e-08]",O,"[1.0, 4.786789631339161e-09, 4.870293838360462e-12]",O,"[1.0, 0.0, 0.0]"
88,88,176207850,"unit #1 was traveling north on sr 79, when he swerved to miss a dear and lost control of his vehicle, causing him to go off the left side of the road and into a ditch. there was heavy rain at the time of the crash and it's my belief that the driver was traveling to fast for the weather conditions and hydroplaned, causing the crash.",20176207850,2017,O,11/1/2017 0:00,5,SCOSSR00079**C,S,COS,4.14,40.244513,-82.128536,61812,99999.0,11/5/2017 0:00,13,1,N,2.0,Y,N,5.0,19,0,,e03906fe-ff26-485f-849d-4a6b09ec9f15,b6e36fcc-039e-47fe-b996-a4b2cc517429,N,4.14,SCOSSR00079**C,N,4,117003043,1,11,,1,0,1,PERRY TOWNSHIP,3,,N,Y,2.0,Y,0.0,CR,N,,Y,PERRY TOWNSHIP,N,,0,,SR 79 @ CR 18,RD,79,SR,,,N,,,,1,18,CR,,,N,N,N,0,0,N,3.0,0,2,3,,173131.0,N,37.24,61,Y,99,2,1,1,M,N,N,N,0,2,44,1,2,55,13,9,44,0,0,0,0,1,6,NT,4,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 traveling , swerved miss dear lost control vehicle , causing go left side ditch . heavy rain time crash 's belief driver traveling fast weather conditions hydroplaned , causing crash .",O,"[0.9994538426399231, 0.0005174795514903963, 2.8691689294646494e-05]",C,"[0.10500579327344894, 0.8904038667678833, 0.004590337630361319]",O,"[1.0, 5.227327346801758e-05, 5.9604644775390625e-06]"
89,89,176208480,units #1 and #2 were traveling east on sr 104 west of us 33. driver #1 stated that she hit a puddle of water and started to hydroplane she spun out and hit unit #2. driver #2 stated she was traveling straight in her lane when she was struck by unit #1. driver #1 was cited for fail to control. pass #2 was transported to nationwide children's for head and neck pain.,20176208480,2017,C,1/1/2017 0:00,6,SFRASR00104**C,S,FRA,12.39,39.919851,-82.93263,18000,19234.0,1/11/2017 0:00,5,4,N,2.0,N,Y,2.0,15,0,33400.0,37c1ee9f-6d64-431f-8de8-872df6e5b3b9,37bd1fe3-d3a5-43bc-a514-c15ea26a4207,N,12.39,SFRASR00104**C,N,1,180029129,4,1,N,4,0,2,COLUMBUS,1,W,Y,N,4.0,N,0.75,RA,Y,,N,COLUMBUS,N,,0,,,,104,SR,,,N,,,,1,33,US,,,N,N,N,0,0,N,1.0,1,2,1,,296990.0,N,94.39,19,Y,99,4,3,1,F,N,N,N,0,2,0,1,2,55,1,20,0,0,0,0,0,1,6,NT,1,55,35.0,1.0,4.0,3.0,1.0,F,,2.0,55.0,1.0,20.0,,,,,,1.0,6.0,NT,3.0,55.0,,,,,,,,,,,,,1,4,,units traveling us . driver stated hit puddle water started hydroplane spun hit unit2 . driver stated traveling straight struck unit1 . driver cited fail control . pass transported nationwide children 's head neck pain .,C,"[3.213821037206799e-05, 0.9998072981834412, 0.00016056024469435215]",C,"[3.2196771826420445e-06, 0.9999841451644897, 1.2657514162128791e-05]",C,"[2.0623207092285156e-05, 1.0, 3.7550926208496094e-06]"
90,90,183218820,"unit #1 was south on i-77 south approaching the vernon odom blvd exit. unit #1 started to hydroplane and lost control. unit #1 went off the right side of the road, down the embankment and into the sound barrier wall. unit #1 was cited fro fail to control.",20183218820,2018,AB,12/1/2018 0:00,4,SSUMIR00077**N,S,SUM,15.977,41.067752,-81.574218,1000,766.0,12/31/2018 0:00,13,2,N,2.0,Y,Y,1.0,18,0,,,,Y,15.983,SSUMIR00077**C,N,3,T18008190,1,12,N,0,1,1,AKRON,1,N,Y,N,6.0,Y,0.25,,Y,,N,AKRON,N,,0,,I 77 S,,77,IR,,,N,,,STATE ROUTE 261 S,1,261,SR,,,N,N,N,0,0,N,1.0,0,1,1,,56828.0,N,129.499,21,Y,99,1,2,1,F,N,N,N,0,3,52,1,9,55,1,8,36,52,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 approaching vernon odom exit . unit1 started hydroplane lost control . unit1 went side , embankment sound barrier wall . unit1 cited fro fail control .",O,"[0.9999172687530518, 7.920488133095205e-05, 3.606641257647425e-06]",O,"[0.9963456988334656, 0.003526850137859583, 0.00012746796710416675]",O,"[1.0, 2.390146255493164e-05, 1.3709068298339844e-06]"
91,91,183219364,"unit 1 was travelling southbound on s. hamilton rd. unit 1 was attempting to turn left to get onto the i-70 e on-ramp. unit 1 was struck by unit 2. unit 2 was travelling northbound on s. hamilton rd. driver of unit 2 stated that the light had turned yellow and driver of unit 2 was attempting to stop, however hydroplaned through the intersection while the light was still yellow, striking unit 1. personnel on unit 2 treated occupant of unit 1 at scene for minor injuries. driver of unit 1 was given a citation for failure to yield on a left turn.",20183219364,2018,C,12/1/2018 0:00,6,SFRASR00317**N,S,FRA,12.348,39.935144,-82.878863,18000,19234.0,12/31/2018 0:00,18,2,N,2.0,N,N,3.0,16,0,27300.0,fea26843-3cfa-4666-95f6-213765c5f2d2,c866275a-d6ec-40ce-939c-b2b0a4f46bc4,N,12.357,SFRASR00317**C,N,2,181085596,4,12,N,3,0,2,COLUMBUS,6,S,Y,Y,4.0,N,0.114,RA,Y,,N,COLUMBUS,N,,0,S,HAMILTON,RD,,,,,N,,,I 70 N,1,70,IR,,,N,N,N,0,0,N,3.0,1,2,1,,193228.0,N,12.348,22,Y,2,1,3,1,M,N,N,N,0,4,0,1,2,35,6,20,0,0,0,0,0,1,2,LT,1,5,28.0,1.0,2.0,1.0,1.0,M,,2.0,35.0,1.0,20.0,,,,,,10.0,2.0,NT,14.0,30.0,,,,,,,,,,,,,0,4,,"unit1 travelling hamilton unit1 attempting turn left get onto onramp . unit1 struck unit2 . unit2 travelling hamilton driver unit2 stated light turned yellow driver unit2 attempting stop , however hydroplaned intersection light still yellow , striking unit1 . personnel unit2 treated occupant unit1 scene minor injuries . driver unit1 given citation failure yield left turn .",C,"[1.0528187885938678e-06, 0.9999986886978149, 2.1766709323856048e-07]",C,"[1.2979909058685735e-07, 0.999998927116394, 9.545231023366796e-07]",C,"[9.5367431640625e-07, 1.0, 1.7881393432617188e-07]"
92,92,183219450,unit 1 traveling east on river rd when he failed to maintain control of motor vehicle when the vehicle hydroplaned on the wet roadway causing him to go left of center and continued out of control off the roadway into a utility pole and causing damage.utility pole belongs to duke energy.,20183219450,2018,O,12/1/2018 0:00,8,SHAMUS00050**C,S,HAM,15.701,39.078265,-84.596937,15000,16885.0,12/15/2018 0:00,13,7,N,2.0,Y,N,3.0,13,0,,,,N,15.701,SHAMUS00050**C,N,1,185017890,4,12,3,2,0,1,CINCINNATI,1,,N,N,2.0,N,0.0,,Y,3740,N,CINCINNATI,N,,0,,RIVER,RD,,,,,N,,,3740TH,3,,,,,N,N,N,0,0,N,3.0,0,2,1,,263486.0,N,15.701,19,Y,99,3,4,1,M,N,N,N,0,4,40,1,2,45,1,9,40,0,0,0,0,1,6,NT,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 traveling river failed maintain control motor vehicle vehicle hydroplaned wet roadway causing go left center continued control roadway utility pole causing damage.utility pole belongs duke energy .,C,"[0.2395935207605362, 0.7463626861572266, 0.014043783769011497]",O,"[0.6028613448143005, 0.39240503311157227, 0.004733628127723932]",O,"[1.0, 1.2993812561035156e-05, 2.2649765014648438e-06]"
93,93,186006027,unit 1 was traveling northbound on sr 13 when it failed to negotiate a curve and began to hydroplane counterclockwise. unit 1 slid off the right side of the road and struck a sign.,20186006027,2018,O,1/1/2018 0:00,10,SATHSR00013**C,S,ATH,8.531,39.464028,-82.091466,77420,99999.0,1/12/2018 0:00,13,6,N,2.0,Y,N,4.0,15,0,,,,N,8.531,SATHSR00013**C,N,1,05-0064-05,1,1,,1,0,1,TRIMBLE TOWNSHIP,1,N,N,N,2.0,Y,0.5,,Y,,N,TRIMBLE,N,,0,,,,13,SR,,8.0,N,,,,2,,,,,N,N,Y,0,0,N,3.0,0,2,3,,182622.0,N,8.531,19,Y,5,2,1,1,F,N,N,N,0,2,37,1,2,45,13,8,37,0,0,0,0,1,6,NT,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 traveling failed negotiate curve began hydroplane counterclockwise . unit1 slid side struck sign .,O,"[0.9999511241912842, 4.500723662204109e-05, 3.818890036200173e-06]",O,"[0.9999994039535522, 5.371566089706903e-07, 2.2088077145099305e-08]",O,"[1.0, 5.960464477539062e-07, 5.960464477539063e-08]"
94,94,186006403,unit 1 and unit 2 were westbound on interstate 70. unit 1 was in the center lane. unit 2 was in the left passing lane. unit 1 hydroplaned and drove into unit 2.,20186006403,2018,O,1/1/2018 0:00,11,SBELIR00070**N,S,BEL,24.316,40.064846,-80.787601,61378,94726.0,1/11/2018 0:00,5,5,N,2.0,N,Y,1.0,22,0,,,,Y,24.316,SBELIR00070**C,N,4,07-0069-07,1,1,N,2,0,2,PEASE TOWNSHIP,1,W,Y,N,5.0,Y,0.1,,N,,N,PEASE TOWNSHIP,N,,0,,,,70,IR,,223.0,N,,,,2,,,,,N,N,Y,0,0,N,1.0,0,2,2,,42753.0,N,222.935,27,Y,5,3,4,1,M,N,N,N,0,2,0,1,2,65,1,20,0,0,0,0,0,1,6,NT,1,65,49.0,1.0,3.0,4.0,1.0,M,,2.0,65.0,1.0,20.0,,,,,,1.0,6.0,NT,1.0,52.0,,,,,,,,,,,,,0,4,,unit1 unit2 interstate . unit1 center . unit2 left passing . unit1 hydroplaned drove unit2 .,O,"[0.6127250790596008, 0.3721008598804474, 0.015174048952758312]",O,"[0.965387225151062, 0.034086182713508606, 0.000526550633367151]",O,"[0.998046875, 0.0013341903686523438, 0.00020956993103027344]"
95,95,186010575,the driver of unit #1 was heading w/b in the curb lane on e. main st. when he stated his vehicle hydroplane on the snow which caused him to strike the rear of unit #2. the driver of unit #1 was cited for fail to control. cal's towing responded to assist on removing unit #1 from being stuck in the snow.,20186010575,2018,O,1/1/2018 0:00,6,SFRAUS00040**C,S,FRA,20.203,39.955409,-82.874961,84742,19234.0,1/13/2018 0:00,5,7,N,2.0,N,N,3.0,14,0,,,,N,20.203,SFRAUS00040**C,N,1,18WHI-931-AC,4,1,,3,0,2,WHITEHALL,1,,N,N,4.0,N,0.0,,Y,4640,N,WHITEHALL,N,,0,E,MAIN,ST,40,US,,,N,,,,3,,,,,N,N,N,0,0,N,3.0,0,3,1,,262951.0,N,108.046,22,Y,99,3,4,1,M,N,N,N,0,2,0,1,2,35,1,20,0,0,0,0,0,1,6,NT,1,30,19.0,1.0,3.0,4.0,1.0,F,,2.0,35.0,1.0,20.0,,,,,,1.0,6.0,NT,1.0,30.0,,,,,,,,,,,,,0,2,,driver unit1 heading curb main stated vehicle hydroplane snow caused strike rear unit2 . driver unit1 cited fail control . cal 's towing responded assist removing unit1 stuck snow .,O,"[0.9999998807907104, 9.734537087524586e-08, 1.5398514463527135e-08]",O,"[0.9944849610328674, 0.00544853787869215, 6.646871770499274e-05]",O,"[1.0, 5.960464477539063e-08, 0.0]"
96,96,186012529,"driver of unit # 1 stated she was s/b i-270 s/o mccutcheon rd in the left lane and unit # 1 hydroplaned and went off the left side of the road into the medium and struck the guardrail with the front of unit # 1. no injuries were reported or observed. clinton twsp medic # 61 checked driver of unit # 1 and found no injuries. driver of unit # 1 was cited for fail to control, 2131.33 of the c.c.c.",20186012529,2018,O,1/1/2018 0:00,6,SFRAIR00270**C,S,FRA,34.186,40.029858,-82.903669,18000,19234.0,1/11/2018 0:00,13,5,N,2.0,Y,Y,1.0,14,0,27900.0,,,Y,34.186,SFRAIR00270**C,N,1,180029054,1,1,N,1,0,1,COLUMBUS,1,S,Y,N,8.0,Y,0.188,,Y,,N,COLUMBUS,N,,0,,OUTERBELT S,,270,IR,,,N,,,MCCUTCHEON,1,,,,RD,N,N,Y,0,0,N,1.0,0,2,1,,45525.0,N,34.186,23,Y,99,1,2,1,F,N,N,N,0,2,30,1,2,65,1,9,30,0,0,0,0,1,6,NT,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"driver unit1 stated mccutcheon left unit1 hydroplaned went left side medium struck guardrail front unit1 . injuries reported observed . clinton twsp medic checked driver unit1 found injuries . driver unit1 cited fail control , . c.c.c .",O,"[0.999902606010437, 9.380413393955678e-05, 3.5756763736571884e-06]",O,"[0.9999804496765137, 1.9465998775558546e-05, 6.039608280161701e-08]",O,"[1.0, 0.0, 0.0]"
97,97,186014172,"crash occurred on alkire rd. approximately .5 of a mile west of holt rd. driver of unit #1 stated she was traveling westbound when unit #1 hydroplaned and left the south side of the roadway, struck a fire hydrant and then a ditch. driver of unit #1 stated she was uninjured from the collision. columbus fire department personnel responded to scene and inspected and documented the damage to the fire hydrant.",20186014172,2018,O,1/1/2018 0:00,6,CFRACR00011**C,C,FRA,7.299,39.910714,-83.128571,18000,19234.0,1/22/2018 0:00,13,2,N,,Y,N,4.0,13,0,,,,N,7.299,CFRACR00011**C,N,1,180060146,4,1,,1,0,1,COLUMBUS,1,W,N,N,2.0,N,0.5,CR,N,,N,COLUMBUS,N,,0,,ALKIRE,RD,,,,,N,,,HOLT,1,,,,RD,N,Y,N,0,0,N,,0,2,1,,40241.0,N,7.299,69,Y,99,3,4,1,F,N,N,N,0,2,49,1,2,45,1,11,9,49,44,0,0,1,6,NT,2,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"crash occurred alkire approximately . mile holt driver unit1 stated traveling unit1 hydroplaned left side roadway , struck fire hydrant ditch . driver unit1 stated uninjured collision . columbus fire department personnel responded scene inspected documented damage fire hydrant .",O,"[1.0, 4.0774800424969726e-08, 1.35623441366306e-08]",O,"[1.0, 1.3269073340094195e-10, 5.483212896315731e-14]",O,"[1.0, 0.0, 0.0]"
